model,family,display_name,checkpoint_selection,pair_id,seed,threshold_strategy,threshold,selected_postprocess,val_role,val_model_type,val_total_split_samples,val_selected_evaluable_samples,val_evaluated_samples,val_path_found_rate,val_success_rate_collision_free,val_unsafe_found_rate,val_planning_safety_utility,val_start_or_goal_blocked_rate,val_collision_rate_among_found,val_mean_collision_cells_found,val_mean_collision_fraction_found,val_mean_path_length_ratio_success,val_mean_map_iou,val_mean_false_positive_rate,val_mean_false_negative_rate,val_mean_pred_positive_rate,val_mean_largest_fp_component_ratio_image,val_mean_largest_fp_component_ratio_fp,val_mean_pred_start_component_fp_fraction,val_start_goal_same_pred_component_rate,val_mean_path_false_positive_fraction_found,val_mean_path_corridor_fp_rate_found,val_mean_path_corridor_fp_negative_rate_found,val_mean_collision_bridge_component_count_found,val_mean_collision_bridge_component_area_ratio_image_found,val_mean_path_collision_probability_found,val_mean_inference_time_ms,val_mean_planning_time_ms,val_path_aware_score,val_postprocess_type,test_role,test_model_type,test_total_split_samples,test_selected_evaluable_samples,test_evaluated_samples,test_path_found_rate,test_success_rate_collision_free,test_unsafe_found_rate,test_planning_safety_utility,test_start_or_goal_blocked_rate,test_collision_rate_among_found,test_mean_collision_cells_found,test_mean_collision_fraction_found,test_mean_path_length_ratio_success,test_mean_map_iou,test_mean_false_positive_rate,test_mean_false_negative_rate,test_mean_pred_positive_rate,test_mean_largest_fp_component_ratio_image,test_mean_largest_fp_component_ratio_fp,test_mean_pred_start_component_fp_fraction,test_start_goal_same_pred_component_rate,test_mean_path_false_positive_fraction_found,test_mean_path_corridor_fp_rate_found,test_mean_path_corridor_fp_negative_rate_found,test_mean_collision_bridge_component_count_found,test_mean_collision_bridge_component_area_ratio_image_found,test_mean_path_collision_probability_found,test_mean_inference_time_ms,test_mean_planning_time_ms,test_path_aware_score,test_postprocess_type
semantic_original_recipe_seed20260518_best,semantic_original_recipe,Original semantic recipe,best,semantic_original_recipe_seed20260518,20260518,constrained_safety_5pp,0.4,keep_largest,multi_seed_recipe_reference,semantic,265,194,194,0.6082474226804123,0.4329896907216495,0.17525773195876282,0.2577319587628867,0.3917525773195876,0.288135593220339,2.8559322033898304,0.04541940697763016,1.0,0.7149650749612272,0.07050297055403242,0.20317529831443187,0.3225764638369845,0.04097850052351804,0.5484699397223272,0.1229083942912343,0.6082474226804123,0.04541940697763016,0.03975071230013827,0.5432281464006099,0.4491525423728814,0.0016163971464512711,0.7866499301265267,13.070023711125687,0.5978804119783405,0.14073094680750073,keep_largest_component,multi_seed_recipe_reference,semantic,648,508,508,0.48031496062992124,0.2677165354330709,0.21259842519685035,0.05511811023622054,0.5196850393700787,0.4426229508196721,5.557377049180328,0.052522221210733085,1.0003365022910373,0.6459931200879663,0.0516871942749765,0.24946936467192352,0.23141936054379922,0.02440637303149606,0.6160237570748434,0.10706114985626296,0.48031496062992124,0.052522221210733085,0.04655490782966293,0.5480145157799479,0.7909836065573771,0.0012642281954405737,0.7529263419133646,13.69224232283474,0.6577891731789651,-0.10890528341864135,keep_largest_component
semantic_original_recipe_seed20260518_last,semantic_original_recipe,Original semantic recipe,last,semantic_original_recipe_seed20260518,20260518,constrained_safety_5pp,0.65,open3,multi_seed_recipe_reference,semantic,265,194,194,0.31958762886597936,0.2422680412371134,0.07731958762886595,0.16494845360824745,0.6752577319587629,0.24193548387096775,2.4838709677419355,0.04689929468118757,1.0007543285705385,0.481136938998307,0.05234372089364054,0.47809499447036463,0.2070787567453286,0.02651537079172036,0.5893093134810122,0.042978277890804384,0.31958762886597936,0.04689929468118757,0.03203662450426701,0.43503864910899925,0.3225806451612903,0.000858429939516129,0.9153210441271464,13.326703608513103,0.35240721641907696,0.032845585398140864,morph_open,multi_seed_recipe_reference,semantic,648,508,508,0.31496062992125984,0.19291338582677164,0.1220472440944882,0.07086614173228345,0.6614173228346457,0.3875,3.3625,0.03147918062253331,1.0002489848120057,0.5948539275243551,0.028914205817777993,0.3144352213634634,0.17463071327509844,0.012699878121924213,0.4818808601865029,0.07964062528828887,0.31496062992125984,0.03147918062253331,0.027836084594298184,0.42154892481908135,0.51875,0.0004039764404296875,0.8734292820576699,13.009200590440598,0.4569387796307881,-0.08677442813641617,morph_open
semantic_stable_v1_lr1e4_clip10_seed20260516_best,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,best,semantic_stable_v1_lr1e4_clip10_seed20260516,20260516,constrained_safety_5pp,0.35,open3,stable_recipe_v1,semantic,265,194,194,0.4072164948453608,0.27835051546391754,0.12886597938144329,0.14948453608247425,0.5876288659793815,0.31645569620253167,4.10126582278481,0.05829549645521124,1.0,0.5314109028444256,0.09991154510156229,0.3672121298122806,0.2849473461662371,0.04567065681378866,0.4905036703216663,0.10700129167198187,0.4072164948453608,0.05829549645521124,0.06238962695295596,0.7811233564272098,0.4177215189873418,0.0037996316257911393,0.720266934633255,13.249406185404387,0.6329634017731092,-0.004524229557606445,morph_open,stable_recipe_v1,semantic,648,508,508,0.5019685039370079,0.2933070866141732,0.20866141732283466,0.08464566929133854,0.49606299212598426,0.41568627450980394,7.4,0.07366219625316545,1.0000824739071348,0.6530656402116511,0.06353460185695975,0.18552924145617317,0.23325582188884103,0.02550404466043307,0.5029824197363,0.13053399946475455,0.5019685039370079,0.07366219625316545,0.059148503652184485,0.5887296046433901,0.8,0.0012917911305147058,0.6203152585142063,13.904283267554028,0.5618838582650344,-0.07793049487541587,morph_open
semantic_stable_v1_lr1e4_clip10_seed20260516_last,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,last,semantic_stable_v1_lr1e4_clip10_seed20260516,20260516,constrained_safety_5pp,0.4,open3,stable_recipe_v1,semantic,265,194,194,0.34536082474226804,0.25773195876288657,0.08762886597938147,0.1701030927835051,0.6443298969072165,0.2537313432835821,1.6119402985074627,0.023200871045832565,1.0,0.45378297056791356,0.07383122542302253,0.4852807495243546,0.222131473501933,0.037722558090367266,0.5469886676066424,0.09215069361635866,0.34536082474226804,0.023200871045832565,0.023739807559813465,0.4436352901022975,0.31343283582089554,0.0007661278568097014,0.7958545684814453,12.427353608594805,0.429376289062442,0.04290070508479836,morph_open,stable_recipe_v1,semantic,648,508,508,0.49803149606299213,0.30708661417322836,0.19094488188976377,0.11614173228346458,0.5,0.383399209486166,3.5019762845849804,0.03525577482263703,1.0003546234609624,0.6335483292889714,0.029782112451078833,0.26774379010264354,0.18373540442759598,0.01309023879644439,0.48008485368223786,0.0975874566389111,0.49803149606299213,0.03525577482263703,0.0319806116281941,0.4300334888306887,0.6719367588932806,0.0005999779983942688,0.7626128835776418,13.689580511909728,0.6317169286125508,-0.026648411027544526,morph_open
semantic_stable_v1_lr1e4_clip10_seed20260517_best,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,best,semantic_stable_v1_lr1e4_clip10_seed20260517,20260517,constrained_safety_5pp,0.6,open3,stable_recipe_v1,semantic,265,194,194,0.28350515463917525,0.24742268041237114,0.03608247422680411,0.21134020618556704,0.711340206185567,0.12727272727272726,0.7090909090909091,0.012243651082118744,1.0001440300840654,0.5799640225658882,0.043369108114148104,0.39477559309537175,0.24322100767155283,0.02075635772390464,0.41481946383529084,0.045269224562660935,0.28350515463917525,0.012243651082118744,0.009929981331855225,0.3609652269412196,0.16363636363636364,8.87784090909091e-05,0.8395754098892212,12.410374226579059,0.23954020584777438,0.10976889376471906,morph_open,stable_recipe_v1,semantic,648,508,508,0.3346456692913386,0.22440944881889763,0.11023622047244097,0.11417322834645666,0.6653543307086615,0.32941176470588235,1.8294117647058823,0.017857219586871677,1.0008434587676838,0.5367659542724201,0.018015124650980142,0.3911164091565752,0.1538275771253691,0.008658221387487697,0.4075761265659329,0.06314881643046111,0.3346456692913386,0.017857219586871677,0.020809599867622593,0.45776001837469205,0.5,0.00021793141084558825,0.8036385742681367,12.666105315080976,0.3790700785881257,-0.028692943881566388,morph_open
semantic_stable_v1_lr1e4_clip10_seed20260517_last,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,last,semantic_stable_v1_lr1e4_clip10_seed20260517,20260517,constrained_safety_5pp,0.15,open3,stable_recipe_v1,semantic,265,194,194,0.3247422680412371,0.23195876288659795,0.09278350515463918,0.13917525773195877,0.654639175257732,0.2857142857142857,2.7936507936507935,0.04446934135955519,1.0006964506347304,0.4383355425608919,0.06445980367713444,0.5061988774351074,0.2032631156370812,0.02902284602528995,0.4567670265999218,0.06659359349914185,0.3247422680412371,0.04446934135955519,0.038233548222114326,0.5644520606761844,0.4444444444444444,0.001277863033234127,0.726105100578732,12.537328351004597,0.5138902065341755,-0.0028038636543755574,morph_open,stable_recipe_v1,semantic,648,508,508,0.5137795275590551,0.2559055118110236,0.2578740157480315,-0.0019685039370078705,0.4763779527559055,0.5019157088122606,4.908045977011494,0.05240279044446912,1.0000534097583955,0.5738107995995985,0.025417348620888673,0.3307590666757504,0.1697933166984498,0.010985246793491634,0.38837219104476406,0.08529452736431604,0.5137795275590551,0.05240279044446912,0.04604530331111856,0.47960270838806035,1.1340996168582376,0.0010247358417145593,0.5750647961865855,13.780856692463876,0.7535338581802771,-0.17321703979895273,morph_open
semantic_stable_v1_lr1e4_clip10_seed20260518_best,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,best,semantic_stable_v1_lr1e4_clip10_seed20260518,20260518,constrained_safety_5pp,0.5,open3_remove64,stable_recipe_v1,semantic,265,194,194,0.6701030927835051,0.4845360824742268,0.1855670103092783,0.2989690721649485,0.31958762886597936,0.27692307692307694,2.876923076923077,0.0417598583134533,1.0020099948902017,0.6261143311986562,0.08029485403063635,0.2848854646512223,0.30149259272309925,0.03127988834971005,0.5622916071844128,0.07849526569665448,0.6701030927835051,0.0417598583134533,0.04137873671904662,0.619220397152496,0.3769230769230769,0.0020667442908653844,0.7696159962150786,13.347518557266179,0.7183829894182561,0.1905229766760388,pipeline,stable_recipe_v1,semantic,648,508,508,0.484251968503937,0.2795275590551181,0.20472440944881887,0.07480314960629925,0.5,0.42276422764227645,8.207317073170731,0.08303689530443513,1.0001001670557415,0.5748307603102308,0.08245022695154514,0.23736359522788916,0.23257962925227607,0.03503634235051673,0.5215273459118684,0.18082127715648016,0.484251968503937,0.08303689530443513,0.07716271779804468,0.6969431370608723,0.5894308943089431,0.0032569451060721543,0.7517009474910222,14.02606870053248,0.681781495686879,-0.09898244384239283,pipeline
semantic_stable_v1_lr1e4_clip10_seed20260518_last,semantic_stable_v1_lr1e4_clip10,Stable v1 lr1e-4 clip1.0,last,semantic_stable_v1_lr1e4_clip10_seed20260518,20260518,constrained_safety_5pp,0.6,raw,stable_recipe_v1,semantic,265,194,194,0.31958762886597936,0.23195876288659795,0.08762886597938141,0.14432989690721654,0.6804123711340206,0.27419354838709675,2.8870967741935485,0.05232433523510334,1.0,0.47772428306339315,0.062297707941160504,0.48093913952489453,0.21975991160599226,0.03267079776095361,0.49399530348190684,0.03570255871182349,0.31958762886597936,0.05232433523510334,0.03426689325393303,0.4550748314215121,0.4032258064516129,0.0013683688256048386,0.9038846668075112,12.969353608231987,0.379256185455627,0.0040428297243076255,none,stable_recipe_v1,semantic,648,508,508,0.37401574803149606,0.22440944881889763,0.14960629921259844,0.07480314960629919,0.610236220472441,0.4,3.0736842105263156,0.029370095539867587,1.0015550530366628,0.6280296285791259,0.04368386039540977,0.25396733526482135,0.19802027424489418,0.01870150828924705,0.5008821076900141,0.09677907501766712,0.37401574803149606,0.029370095539867587,0.02873095921201561,0.38924894909060503,0.6526315789473685,0.0010838558799342105,0.8560963257362968,13.24420098406579,0.6572942911589053,-0.08080272322293958,none
semantic_stable_v2_lr2e4_clip10_seed20260516_best,semantic_stable_v2_lr2e4_clip10,Stable v2 lr2e-4 clip1.0,best,semantic_stable_v2_lr2e4_clip10_seed20260516,20260516,constrained_safety_5pp,0.5,open3,stable_recipe_v2_locked,semantic,265,194,194,0.29896907216494845,0.2268041237113402,0.07216494845360824,0.15463917525773196,0.6958762886597938,0.2413793103448276,2.6379310344827585,0.04963028289106918,1.0,0.5970830577753186,0.0540853403013626,0.36951738596695527,0.2595973063990013,0.03158506413096005,0.4101538551693441,0.06330309285586738,0.29896907216494845,0.04963028289106918,0.032704669950974756,0.4594829851744875,0.3275862068965517,0.0010091847386853449,0.8813882427556174,12.163879381706963,0.3524541239177367,0.020221512399562602,morph_open,stable_recipe_v2_locked,semantic,648,508,508,0.3720472440944882,0.21456692913385828,0.15748031496062992,0.057086614173228356,0.6181102362204725,0.42328042328042326,2.6084656084656084,0.0253579352665866,1.0004901541842373,0.6424605979429916,0.023629223923688897,0.27130038912762555,0.18309549647053397,0.011231790377399114,0.46140358600100845,0.07640524460148992,0.3720472440944882,0.0253579352665866,0.021433536434695918,0.3352573925753023,0.7407407407407407,0.0003297190186838624,0.7961101211607456,13.088254921466449,0.5544980311700726,-0.10016320612598828,morph_open
semantic_stable_v2_lr2e4_clip10_seed20260516_last,semantic_stable_v2_lr2e4_clip10,Stable v2 lr2e-4 clip1.0,last,semantic_stable_v2_lr2e4_clip10_seed20260516,20260516,constrained_safety_5pp,0.75,open3,stable_recipe_v2_locked,semantic,265,194,194,0.23711340206185566,0.17525773195876287,0.061855670103092786,0.11340206185567009,0.7577319587628866,0.2608695652173913,2.9565217391304346,0.058558943667179765,1.0,0.4939127896084932,0.03813324457040791,0.48582819596687093,0.2033250946359536,0.022789709346810568,0.48067920467515907,0.041900473299459236,0.23711340206185566,0.058558943667179765,0.030144359639747854,0.2315273924251462,0.41304347826086957,0.0011172087296195652,0.9348337451616923,12.413787113811063,0.3247479374848124,-0.02984066862989468,morph_open,stable_recipe_v2_locked,semantic,648,508,508,0.30118110236220474,0.20669291338582677,0.09448818897637798,0.11220472440944879,0.6968503937007874,0.3137254901960784,1.4901960784313726,0.014399954021429842,1.0033918847507763,0.6291577481912998,0.017319519518521422,0.30152922491782336,0.17038084015132873,0.00905867448941929,0.47153955235713174,0.06256587375733996,0.30118110236220474,0.014399954021429842,0.013563626963683654,0.2420892709697027,0.43790849673202614,0.00018190870098039216,0.9085101832946142,12.933282873581355,0.460305314602268,-0.027043608221883543,morph_open
